9128284M9,MARKET BASED NOTE,0.02875,4/30/2025,,98.984375,98.9375,98.96875
912828ZL7,MARKET BASED NOTE,0.00375,4/30/2025,,97.4375,97.40625,97.40625
912828XB1,MARKET BASED NOTE,0.02125,5/15/2025,,98.46875,98.4375,98.4375
91282CEQ0,MARKET BASED NOTE,0.0275,5/15/2025,,98.875,98.84375,98.84375
91282CHD6,MARKET BASED NOTE,0.0425,5/31/2025,,99.890625,99.84375,99.84375
9128284R8,MARKET BASED NOTE,0.02875,5/31/2025,,98.9375,98.90625,98.90625
912828ZT0,MARKET BASED NOTE,0.0025,5/31/2025,,97.078125,97.03125,97.03125
91282CEU1,MARKET BASED NOTE,0.02875,6/15/2025,,98.90625,98.875,98.875
91282CHL8,MARKET BASED NOTE,0.04625,6/30/2025,,100.25,100.21875,100.21875
912828ZW3,MARKET BASED NOTE,0.0025,6/30/2025,,96.84375,96.8125,96.8125
912828XZ8,MARKET BASED NOTE,0.0275,6/30/2025,,98.8125,98.78125,98.8125
91282CEY3,MARKET BASED NOTE,0.03,7/15/2025,,98.96875,98.9375,98.9375
91282CHN4,MARKET BASED NOTE,0.0475,7/31/2025,,100.46875,100.4375,100.4375
912828Y79,MARKET BASED NOTE,0.02875,7/31/2025,,98.859375,98.8125,98.8125
91282CAB7,MARKET BASED NOTE,0.0025,7/31/2025,,96.59375,96.5625,96.5625
912828K74,MARKET BASED NOTE,0.02,8/15/2025,,98.046875,98,98
91282CFE6,MARKET BASED NOTE,0.03125,8/15/2025,,99.0625,99.03125,99
91282CHV6,MARKET BASED NOTE,0.05,8/31/2025,,100.78125,100.75,100.75
9128284Z0,MARKET BASED NOTE,0.0275,8/31/2025,,98.65625,98.625,98.625
91282CAJ0,MARKET BASED NOTE,0.0025,8/31/2025,,96.3125,96.28125,96.28125
91282CFK2,MARKET BASED NOTE,0.035,9/15/2025,,99.375,99.34375,99.34375
91282CJB8,MARKET BASED NOTE,0.05,9/30/2025,,100.921875,100.90625,100.90625
91282CAM3,MARKET BASED NOTE,0.0025,9/30/2025,,96.0625,96.03125,96.03125
9128285C0,MARKET BASED NOTE,0.03,9/30/2025,,98.875,98.84375,98.84375
91282CFP1,MARKET BASED NOTE,0.0425,10/15/2025,,100.203125,100.1875,100.15625
91282CJE2,MARKET BASED NOTE,0.05,10/31/2025,,101.0625,101.03125,101.03125
9128285J5,MARKET BASED NOTE,0.03,10/31/2025,,98.859375,98.8125,98.8125
91282CAT8,MARKET BASED NOTE,0.0025,10/31/2025,,95.84375,95.8125,95.8125
912828M56,MARKET BASED NOTE,0.0225,11/15/2025,,98,97.96875,97.9375
91282CFW6,MARKET BASED NOTE,0.045,11/15/2025,,100.5625,100.53125,100.53125
91282CJL6,MARKET BASED NOTE,0.04875,11/30/2025,,101.046875,101.03125,101.03125
9128285N6,MARKET BASED NOTE,0.02875,11/30/2025,,98.6875,98.65625,98.65625
91282CAZ4,MARKET BASED NOTE,0.00375,11/30/2025,,95.734375,95.71875,95.71875
91282CGA3,MARKET BASED NOTE,0.04,12/15/2025,,100.046875,100.03125,100.03125
91282CJS1,MARKET BASED NOTE,0.0425,12/31/2025,,100.390625,100.375,100.375
91282CBC4,MARKET BASED NOTE,0.00375,12/31/2025,,95.53125,95.5,95.5
9128285T3,MARKET BASED NOTE,0.02625,12/31/2025,,98.34375,98.3125,98.3125
91282CGE5,MARKET BASED NOTE,0.03875,1/15/2026,,99.984375,99.96875,99.9375
91282CJV4,MARKET BASED NOTE,0.0425,1/31/2026,,100.484375,100.46875,100.46875
9128286A3,MARKET BASED NOTE,0.02625,1/31/2026,,98.3125,98.28125,98.28125
91282CBH3,MARKET BASED NOTE,0.00375,1/31/2026,,95.296875,95.28125,95.25
912828P46,MARKET BASED NOTE,0.01625,2/15/2026,,96.90625,96.875,96.875
91282CGL9,MARKET BASED NOTE,0.04,2/15/2026,,100.203125,100.1875,100.1875
91282CKB6,MARKET BASED NOTE,0.04625,2/28/2026,,101.09375,101.09375,101.0625
9128286F2,MARKET BASED NOTE,0.025,2/28/2026,,98.09375,98.0625,98.0625
91282CBQ3,MARKET BASED NOTE,0.005,2/28/2026,,95.25,95.21875,95.21875
91282CGR6,MARKET BASED NOTE,0.04625,3/15/2026,,101.171875,101.15625,101.15625
91282CKH3,MARKET BASED NOTE,0.045,3/31/2026,,101.015625,101,101
91282CBT7,MARKET BASED NOTE,0.0075,3/31/2026,,95.421875,95.40625,95.40625
9128286L9,MARKET BASED NOTE,0.0225,3/31/2026,,97.65625,97.625,97.625
91282CGV7,MARKET BASED NOTE,0.0375,4/15/2026,,99.953125,99.9375,99.90625
91282CKK6,MARKET BASED NOTE,0.04875,4/30/2026,,101.703125,101.6875,101.6875
9128286S4,MARKET BASED NOTE,0.02375,4/30/2026,,97.78125,97.75,97.75
91282CBW0,MARKET BASED NOTE,0.0075,4/30/2026,,95.234375,95.21875,95.1875
912828R36,MARKET BASED NOTE,0.01625,5/15/2026,,96.546875,96.53125,96.5
91282CHB0,MARKET BASED NOTE,0.03625,5/15/2026,,99.765625,99.75,99.71875
91282CKS9,MARKET BASED NOTE,0.04875,5/31/2026,,101.84375,101.84375,101.8125
9128286X3,MARKET BASED NOTE,0.02125,5/31/2026,,97.328125,97.3125,97.28125
91282CCF6,MARKET BASED NOTE,0.0075,5/31/2026,,95.046875,95.03125,95
91282CHH7,MARKET BASED NOTE,0.04125,6/15/2026,,100.65625,100.625,100.625
91282CKY6,MARKET BASED NOTE,0.04625,6/30/2026,,101.53125,101.53125,101.53125
91282CCJ8,MARKET BASED NOTE,0.00875,6/30/2026,,95.078125,95.0625,95.0625
9128287B0,MARKET BASED NOTE,0.01875,6/30/2026,,96.796875,96.78125,96.75
91282CHM6,MARKET BASED NOTE,0.045,7/15/2026,,101.390625,101.375,101.375
91282CLB5,MARKET BASED NOTE,0.04375,7/31/2026,,101.21875,101.21875,101.1875
912828Y95,MARKET BASED NOTE,0.01875,7/31/2026,,96.703125,96.6875,96.65625
91282CCP4,MARKET BASED NOTE,0.00625,7/31/2026,,94.453125,94.4375,94.40625
9128282A7,MARKET BASED NOTE,0.015,8/15/2026,,95.96875,95.9375,95.9375
91282CHU8,MARKET BASED NOTE,0.04375,8/15/2026,,101.296875,101.28125,101.25
91282CLH2,MARKET BASED NOTE,0.0375,8/31/2026,,100.15625,100.15625,100.125
912828YD6,MARKET BASED NOTE,0.01375,8/31/2026,,95.671875,95.65625,95.65625
91282CCW9,MARKET BASED NOTE,0.0075,8/31/2026,,94.484375,94.46875,94.46875
91282CHY0,MARKET BASED NOTE,0.04625,9/15/2026,,101.84375,101.8125,101.8125
91282CCZ2,MARKET BASED NOTE,0.00875,9/30/2026,,94.578125,94.5625,94.5625
912828YG9,MARKET BASED NOTE,0.01625,9/30/2026,,96.03125,96,96
91282CJC6,MARKET BASED NOTE,0.04625,10/15/2026,,101.953125,101.9375,101.9375
91282CDG3,MARKET BASED NOTE,0.01125,10/31/2026,,94.859375,94.84375,94.84375
912828YQ7,MARKET BASED NOTE,0.01625,10/31/2026,,95.875,95.84375,95.84375
912828U24,MARKET BASED NOTE,0.02,11/15/2026,,96.609375,96.5625,96.5625
91282CJK8,MARKET BASED NOTE,0.04625,11/15/2026,,102.0625,102.03125,102.03125
912828YU8,MARKET BASED NOTE,0.01625,11/30/2026,,95.765625,95.75,95.75
91282CDK4,MARKET BASED NOTE,0.0125,11/30/2026,,94.984375,94.96875,94.96875
91282CJP7,MARKET BASED NOTE,0.04375,12/15/2026,,101.640625,101.625,101.625
91282CDQ1,MARKET BASED NOTE,0.0125,12/31/2026,,94.875,94.84375,94.84375
912828YX2,MARKET BASED NOTE,0.0175,12/31/2026,,95.953125,95.9375,95.9375
91282CJT9,MARKET BASED NOTE,0.04,1/15/2027,,100.890625,100.875,100.875
912828Z78,MARKET BASED NOTE,0.015,1/31/2027,,95.234375,95.21875,95.21875
912828V98,MARKET BASED NOTE,0.0225,2/15/2027,,96.90625,96.875,96.875
91282CKA8,MARKET BASED NOTE,0.04125,2/15/2027,,101.203125,101.1875,101.1875
91282CEC1,MARKET BASED NOTE,0.01875,2/28/2027,,96,95.96875,95.96875
912828ZB9,MARKET BASED NOTE,0.01125,2/28/2027,,94.25,94.21875,94.21875
91282CKE0,MARKET BASED NOTE,0.0425,3/15/2027,,101.640625,101.625,101.65625
91282CEF4,MARKET BASED NOTE,0.025,3/31/2027,,97.453125,97.4375,97.4375
912828ZE3,MARKET BASED NOTE,0.00625,3/31/2027,,92.84375,92.8125,92.8125
91282CKJ9,MARKET BASED NOTE,0.045,4/15/2027,,102.296875,102.28125,102.28125
91282CEN7,MARKET BASED NOTE,0.0275,4/30/2027,,97.96875,97.9375,97.96875
912828ZN3,MARKET BASED NOTE,0.005,4/30/2027,,92.359375,92.34375,92.34375
912828X88,MARKET BASED NOTE,0.02375,5/15/2027,,96.953125,96.9375,96.9375
91282CKR1,MARKET BASED NOTE,0.045,5/15/2027,,102.359375,102.34375,102.34375
91282CET4,MARKET BASED NOTE,0.02625,5/31/2027,,97.59375,97.5625,97.59375
912828ZS2,MARKET BASED NOTE,0.005,5/31/2027,,92.125,92.09375,92.125
91282CKV2,MARKET BASED NOTE,0.04625,6/15/2027,,102.828125,102.8125,102.84375
91282CEW7,MARKET BASED NOTE,0.0325,6/30/2027,,99.234375,99.21875,99.21875
912828ZV5,MARKET BASED NOTE,0.005,6/30/2027,,91.921875,91.90625,91.90625
91282CKZ3,MARKET BASED NOTE,0.04375,7/15/2027,,102.21875,102.21875,102.21875
91282CFB2,MARKET BASED NOTE,0.0275,7/31/2027,,97.828125,97.8125,97.8125
91282CAD3,MARKET BASED NOTE,0.00375,7/31/2027,,91.375,91.34375,91.34375
9128282R0,MARKET BASED NOTE,0.0225,8/15/2027,,96.421875,96.375,96.40625
91282CLG4,MARKET BASED NOTE,0.0375,8/15/2027,,100.5625,100.5625,100.5625
91282CFH9,MARKET BASED NOTE,0.03125,8/31/2027,,98.828125,98.8125,98.84375
91282CAH4,MARKET BASED NOTE,0.005,8/31/2027,,91.515625,91.5,91.5
91282CAL5,MARKET BASED NOTE,0.00375,9/30/2027,,90.921875,90.90625,90.90625
91282CFM8,MARKET BASED NOTE,0.04125,9/30/2027,,101.734375,101.71875,101.75
91282CFU0,MARKET BASED NOTE,0.04125,10/31/2027,,101.734375,101.71875,101.71875
91282CAU5,MARKET BASED NOTE,0.005,10/31/2027,,91.046875,91.03125,91.03125
9128283F5,MARKET BASED NOTE,0.0225,11/15/2027,,96.15625,96.125,96.15625
91282CAY7,MARKET BASED NOTE,0.00625,11/30/2027,,91.234375,91.21875,91.21875
91282CFZ9,MARKET BASED NOTE,0.03875,11/30/2027,,101.046875,101.03125,101.03125
91282CGC9,MARKET BASED NOTE,0.03875,12/31/2027,,101.109375,101.09375,101.125
91282CBB6,MARKET BASED NOTE,0.00625,12/31/2027,,91.03125,91,91.03125
91282CBJ9,MARKET BASED NOTE,0.0075,1/31/2028,,91.203125,91.1875,91.1875
91282CGH8,MARKET BASED NOTE,0.035,1/31/2028,,99.921875,99.90625,99.9375
9128283W8,MARKET BASED NOTE,0.0275,2/15/2028,,97.46875,97.4375,97.4375
91282CBP5,MARKET BASED NOTE,0.01125,2/29/2028,,92.21875,92.1875,92.21875
91282CGP0,MARKET BASED NOTE,0.04,2/29/2028,,101.546875,101.53125,101.5625
91282CGT2,MARKET BASED NOTE,0.03625,3/31/2028,,100.375,100.34375,100.375
91282CBS9,MARKET BASED NOTE,0.0125,3/31/2028,,92.4375,92.40625,92.4375
91282CBZ3,MARKET BASED NOTE,0.0125,4/30/2028,,92.28125,92.25,92.28125
91282CHA2,MARKET BASED NOTE,0.035,4/30/2028,,99.953125,99.9375,99.9375
9128284N7,MARKET BASED NOTE,0.02875,5/15/2028,,97.75,97.71875,97.75
91282CCE9,MARKET BASED NOTE,0.0125,5/31/2028,,92.140625,92.125,92.125
91282CHE4,MARKET BASED NOTE,0.03625,5/31/2028,,100.359375,100.34375,100.375
91282CHK0,MARKET BASED NOTE,0.04,6/30/2028,,101.734375,101.71875,101.71875
91282CCH2,MARKET BASED NOTE,0.0125,6/30/2028,,91.96875,91.9375,91.96875
91282CCR0,MARKET BASED NOTE,0.01,7/31/2028,,90.90625,90.875,90.90625
91282CHQ7,MARKET BASED NOTE,0.04125,7/31/2028,,102.1875,102.15625,102.1875
9128284V9,MARKET BASED NOTE,0.02875,8/15/2028,,97.625,97.59375,97.59375
91282CCV1,MARKET BASED NOTE,0.01125,8/31/2028,,91.1875,91.15625,91.1875
91282CHX2,MARKET BASED NOTE,0.04375,8/31/2028,,103.140625,103.125,103.15625
91282CJA0,MARKET BASED NOTE,0.04625,9/30/2028,,104.140625,104.125,104.15625
91282CCY5,MARKET BASED NOTE,0.0125,9/30/2028,,91.5,91.46875,91.5
91282CDF5,MARKET BASED NOTE,0.01375,10/31/2028,,91.796875,91.78125,91.78125
91282CJF9,MARKET BASED NOTE,0.04875,10/31/2028,,105.171875,105.15625,105.1875
9128285M8,MARKET BASED NOTE,0.03125,11/15/2028,,98.421875,98.375,98.40625
91282CDL2,MARKET BASED NOTE,0.015,11/30/2028,,92.125,92.09375,92.125
91282CJN2,MARKET BASED NOTE,0.04375,11/30/2028,,103.328125,103.3125,103.34375
91282CJR3,MARKET BASED NOTE,0.0375,12/31/2028,,100.921875,100.90625,100.9375
91282CDP3,MARKET BASED NOTE,0.01375,12/31/2028,,91.515625,91.5,91.53125
91282CDW8,MARKET BASED NOTE,0.0175,1/31/2029,,92.828125,92.8125,92.84375
91282CJW2,MARKET BASED NOTE,0.04,1/31/2029,,101.953125,101.9375,101.96875
9128286B1,MARKET BASED NOTE,0.02625,2/15/2029,,96.34375,96.3125,96.34375
91282CKD2,MARKET BASED NOTE,0.0425,2/28/2029,,103.078125,103.0625,103.09375
91282CEB3,MARKET BASED NOTE,0.01875,2/28/2029,,93.234375,93.21875,93.25
91282CEE7,MARKET BASED NOTE,0.02375,3/31/2029,,95.1875,95.15625,95.1875
91282CKG5,MARKET BASED NOTE,0.04125,3/31/2029,,102.5625,102.5625,102.5625
91282CKP5,MARKET BASED NOTE,0.04625,4/30/2029,,104.734375,104.71875,104.75
91282CEM9,MARKET BASED NOTE,0.02875,4/30/2029,,97.25,97.21875,97.25
9128286T2,MARKET BASED NOTE,0.02375,5/15/2029,,95.09375,95.0625,95.09375
91282CES6,MARKET BASED NOTE,0.0275,5/31/2029,,96.640625,96.625,96.65625
91282CKT7,MARKET BASED NOTE,0.045,5/31/2029,,104.296875,104.28125,104.3125
91282CEV9,MARKET BASED NOTE,0.0325,6/30/2029,,98.765625,98.75,98.78125
91282CKX8,MARKET BASED NOTE,0.0425,6/30/2029,,103.234375,103.21875,103.25
91282CLC3,MARKET BASED NOTE,0.04,7/31/2029,,102.171875,102.15625,102.21875
91282CFC0,MARKET BASED NOTE,0.02625,7/31/2029,,95.96875,95.9375,95.96875
912828YB0,MARKET BASED NOTE,0.01625,8/15/2029,,91.59375,91.53125,91.59375
91282CFJ5,MARKET BASED NOTE,0.03125,8/31/2029,,98.140625,98.125,98.15625
91282CLK5,MARKET BASED NOTE,0.03625,8/31/2029,,100.59375,100.59375,100.625
91282CFL0,MARKET BASED NOTE,0.03875,9/30/2029,,101.546875,101.53125,101.5625
91282CFT3,MARKET BASED NOTE,0.04,10/31/2029,,102.140625,102.125,102.15625
912828YS3,MARKET BASED NOTE,0.0175,11/15/2029,,91.6875,91.59375,91.65625
91282CFY2,MARKET BASED NOTE,0.03875,11/30/2029,,101.578125,101.5625,101.59375
91282CGB1,MARKET BASED NOTE,0.03875,12/31/2029,,101.578125,101.5625,101.59375
91282CGJ4,MARKET BASED NOTE,0.035,1/31/2030,,99.765625,99.75,99.78125
912828Z94,MARKET BASED NOTE,0.015,2/15/2030,,89.984375,89.9375,90
91282CGQ8,MARKET BASED NOTE,0.04,2/28/2030,,102.234375,102.21875,102.25
91282CGS4,MARKET BASED NOTE,0.03625,3/31/2030,,100.390625,100.375,100.40625
91282CGZ8,MARKET BASED NOTE,0.035,4/30/2030,,99.734375,99.71875,99.75
912828ZQ6,MARKET BASED NOTE,0.00625,5/15/2030,,85.109375,85.0625,85.125
91282CHF1,MARKET BASED NOTE,0.0375,5/31/2030,,100.984375,100.96875,101.03125
91282CHJ3,MARKET BASED NOTE,0.0375,6/30/2030,,100.984375,100.96875,101
91282CHR5,MARKET BASED NOTE,0.04,7/31/2030,,102.296875,102.28125,102.3125
91282CAE1,MARKET BASED NOTE,0.00625,8/15/2030,,84.453125,84.40625,84.46875
91282CHW4,MARKET BASED NOTE,0.04125,8/31/2030,,102.984375,102.96875,103
91282CHZ7,MARKET BASED NOTE,0.04625,9/30/2030,,105.703125,105.6875,105.75
91282CJG7,MARKET BASED NOTE,0.04875,10/31/2030,,107.140625,107.125,107.1875
91282CAV3,MARKET BASED NOTE,0.00875,11/15/2030,,85.25,85.21875,85.25
91282CJM4,MARKET BASED NOTE,0.04375,11/30/2030,,104.421875,104.40625,104.46875
91282CJQ5,MARKET BASED NOTE,0.0375,12/31/2030,,100.984375,100.96875,101.03125
91282CJX0,MARKET BASED NOTE,0.04,1/31/2031,,102.390625,102.375,102.4375
91282CBL4,MARKET BASED NOTE,0.01125,2/15/2031,,86.21875,86.1875,86.25
91282CKC4,MARKET BASED NOTE,0.0425,2/28/2031,,103.859375,103.84375,103.875
91282CKF7,MARKET BASED NOTE,0.04125,3/31/2031,,103.140625,103.125,103.1875
91282CKN0,MARKET BASED NOTE,0.04625,4/30/2031,,106.09375,106.09375,106.15625
91282CCB5,MARKET BASED NOTE,0.01625,5/15/2031,,88.40625,88.375,88.4375
91282CKU4,MARKET BASED NOTE,0.04625,5/31/2031,,106.140625,106.125,106.1875
91282CKW0,MARKET BASED NOTE,0.0425,6/30/2031,,103.984375,103.96875,104.03125
91282CLD1,MARKET BASED NOTE,0.04125,7/31/2031,,103.25,103.25,103.3125
91282CCS8,MARKET BASED NOTE,0.0125,8/15/2031,,85.6875,85.65625,85.75
91282CLJ8,MARKET BASED NOTE,0.0375,8/31/2031,,100.96875,100.96875,101.03125
91282CDJ7,MARKET BASED NOTE,0.01375,11/15/2031,,85.96875,85.9375,86
91282CDY4,MARKET BASED NOTE,0.01875,2/15/2032,,88.703125,88.6875,88.75
91282CEP2,MARKET BASED NOTE,0.02875,5/15/2032,,95,94.96875,95.0625
91282CFF3,MARKET BASED NOTE,0.0275,8/15/2032,,93.9375,93.90625,94
91282CFV8,MARKET BASED NOTE,0.04125,11/15/2032,,103.421875,103.40625,103.46875
91282CGM7,MARKET BASED NOTE,0.035,2/15/2033,,98.84375,98.8125,98.90625
91282CHC8,MARKET BASED NOTE,0.03375,5/15/2033,,97.8125,97.78125,97.875
91282CHT1,MARKET BASED NOTE,0.03875,8/15/2033,,101.421875,101.40625,101.5
91282CJJ1,MARKET BASED NOTE,0.045,11/15/2033,,106.265625,106.25,106.34375
91282CJZ5,MARKET BASED NOTE,0.04,2/15/2034,,102.34375,102.34375,102.4375
91282CKQ3,MARKET BASED NOTE,0.04375,5/15/2034,,105.375,105.375,105.46875
91282CLF6,MARKET BASED NOTE,0.03875,8/15/2034,,101.359375,101.34375,101.4375
912810ES3,MARKET BASED BOND,0.075,11/15/2024,,0,100.28125,100.3125
912810ET1,MARKET BASED BOND,0.07625,2/15/2025,,0,101.28125,101.28125
912810EV6,MARKET BASED BOND,0.06875,8/15/2025,,102.984375,102.75,102.75
912810EW4,MARKET BASED BOND,0.06,2/15/2026,,103.265625,103,103
912810EX2,MARKET BASED BOND,0.0675,8/15/2026,,105.96875,105.71875,105.71875
912810EY0,MARKET BASED BOND,0.065,11/15/2026,,106.734375,106.46875,106.4375
912810EZ7,MARKET BASED BOND,0.06625,2/15/2027,,107.53125,107.21875,107.1875
912810FA1,MARKET BASED BOND,0.06375,8/15/2027,,108.015625,107.78125,107.75
912810FB9,MARKET BASED BOND,0.06125,11/15/2027,,107.84375,107.6875,107.6875
912810FE3,MARKET BASED BOND,0.055,8/15/2028,,107.59375,107.4375,107.4375
912810FF0,MARKET BASED BOND,0.0525,11/15/2028,,106.796875,106.65625,106.65625
912810FG8,MARKET BASED BOND,0.0525,2/15/2029,,107.453125,107.28125,107.3125
912810FJ2,MARKET BASED BOND,0.06125,8/15/2029,,111.75,111.59375,111.625
912810FM5,MARKET BASED BOND,0.0625,5/15/2030,,113.8125,113.65625,113.6875
912810FP8,MARKET BASED BOND,0.05375,2/15/2031,,110.625,110.4375,110.5
912810FT0,MARKET BASED BOND,0.045,2/15/2036,,108,107.875,108
912810PT9,MARKET BASED BOND,0.0475,2/15/2037,,110.265625,110.125,110.28125
912810PU6,MARKET BASED BOND,0.05,5/15/2037,,112.75,112.625,112.78125
912810PW2,MARKET BASED BOND,0.04375,2/15/2038,,106.421875,106.3125,106.46875
